image,mask,class,ita,ita_group,source_id,patient_id
data/processed/non_dfu/images/wound_main-0670.png,data/processed/non_dfu/masks/wound_main-0670.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1440.png,data/processed/healthy/masks/Male_Normal-1440.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_754479624f175e6635dd8bf1a4ee50d7_1.png,data/processed/dfu/masks/azh_train_754479624f175e6635dd8bf1a4ee50d7_1.png,dfu,-21.03,brown,azh,754479624f175e6635dd8bf1a4ee50d7
data/processed/non_dfu/images/wound_main-1840.png,data/processed/non_dfu/masks/wound_main-1840.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-095.png,data/processed/healthy/masks/Female_normal-095.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Female_normal-303.png,data/processed/healthy/masks/Female_normal-303.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0418.png,data/processed/dfu/masks/0418.png,dfu,,unknown,dfu,0418
data/processed/healthy/images/Male_Normal-0741.png,data/processed/healthy/masks/Male_Normal-0741.png,healthy,-1.39,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2455.png,data/processed/non_dfu/masks/wound_main-2455.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1484.png,data/processed/healthy/masks/Male_Normal-1484.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0887.png,data/processed/non_dfu/masks/wound_main-0887.png,non_dfu,-3.14,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0337.png,data/processed/non_dfu/masks/wound_main-0337.png,non_dfu,1.32,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1491.png,data/processed/healthy/masks/Male_Normal-1491.png,healthy,0.61,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0855.png,data/processed/healthy/masks/Male_Normal-0855.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0323.png,data/processed/healthy/masks/Male_Normal-0323.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1763.png,data/processed/healthy/masks/Male_Normal-1763.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_test_e62b82599a94f13a4c9430b789f6eb29_0.png,data/processed/dfu/masks/azh_test_e62b82599a94f13a4c9430b789f6eb29_0.png,dfu,,unknown,azh,e62b82599a94f13a4c9430b789f6eb29
data/processed/healthy/images/kaggle_normal_0147.png,data/processed/healthy/masks/kaggle_normal_0147.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1832.png,data/processed/healthy/masks/Male_Normal-1832.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2114.png,data/processed/non_dfu/masks/wound_main-2114.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1391.png,data/processed/healthy/masks/Male_Normal-1391.png,healthy,0.46,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1373.png,data/processed/non_dfu/masks/wound_main-1373.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-741.png,data/processed/healthy/masks/Female_normal-741.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0646.png,data/processed/healthy/masks/Male_Normal-0646.png,healthy,-1.02,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1502.png,data/processed/healthy/masks/Male_Normal-1502.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1846.png,data/processed/healthy/masks/Male_Normal-1846.png,healthy,0.08,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0871.png,data/processed/non_dfu/masks/wound_main-0871.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_51518778a4cad4dd361e0adff381889c_0.png,data/processed/dfu/masks/azh_train_51518778a4cad4dd361e0adff381889c_0.png,dfu,,unknown,azh,51518778a4cad4dd361e0adff381889c
data/processed/non_dfu/images/wound_main-0407.png,data/processed/non_dfu/masks/wound_main-0407.png,non_dfu,10.43,tan,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1941.png,data/processed/healthy/masks/Male_Normal-1941.png,healthy,0.8,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0514.png,data/processed/healthy/masks/Male_Normal-0514.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0003.png,data/processed/healthy/masks/Male_Normal-0003.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1022.png,data/processed/non_dfu/masks/wound_main-1022.png,non_dfu,3.03,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-525.png,data/processed/healthy/masks/Female_normal-525.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0736.png,data/processed/non_dfu/masks/wound_main-0736.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-025.png,data/processed/healthy/masks/Female_normal-025.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/1008.png,data/processed/dfu/masks/1008.png,dfu,,unknown,dfu,1008
data/processed/healthy/images/Female_normal-119.png,data/processed/healthy/masks/Female_normal-119.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/kaggle_normal_0085.png,data/processed/healthy/masks/kaggle_normal_0085.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2348.png,data/processed/non_dfu/masks/wound_main-2348.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0736.png,data/processed/healthy/masks/Male_Normal-0736.png,healthy,-1.63,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1857.png,data/processed/non_dfu/masks/wound_main-1857.png,non_dfu,3.72,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1707.png,data/processed/non_dfu/masks/wound_main-1707.png,non_dfu,3.35,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0676.png,data/processed/non_dfu/masks/wound_main-0676.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0514.png,data/processed/healthy/masks/kaggle_normal_0514.png,healthy,7.74,brown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-060.png,data/processed/healthy/masks/Female_normal-060.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0255.png,data/processed/dfu/masks/0255.png,dfu,,unknown,dfu,0255
data/processed/healthy/images/Male_Normal-0843.png,data/processed/healthy/masks/Male_Normal-0843.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0480.png,data/processed/non_dfu/masks/wound_main-0480.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0167.png,data/processed/healthy/masks/kaggle_normal_0167.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0047.png,data/processed/non_dfu/masks/wound_main-0047.png,non_dfu,1.72,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1741.png,data/processed/healthy/masks/Male_Normal-1741.png,healthy,1.38,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0329.png,data/processed/non_dfu/masks/wound_main-0329.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0982.png,data/processed/dfu/masks/0982.png,dfu,,unknown,dfu,0982
data/processed/non_dfu/images/wound_main-0870.png,data/processed/non_dfu/masks/wound_main-0870.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_aaa40b662539b1d93d0751dd53734ca0_1.png,data/processed/dfu/masks/azh_train_aaa40b662539b1d93d0751dd53734ca0_1.png,dfu,,unknown,azh,aaa40b662539b1d93d0751dd53734ca0
data/processed/healthy/images/Male_Normal-1411.png,data/processed/healthy/masks/Male_Normal-1411.png,healthy,1.38,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0296.png,data/processed/non_dfu/masks/wound_main-0296.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1837.png,data/processed/healthy/masks/Male_Normal-1837.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0210.png,data/processed/healthy/masks/kaggle_normal_0210.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2640.png,data/processed/non_dfu/masks/wound_main-2640.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-307.png,data/processed/healthy/masks/Female_normal-307.png,healthy,0.25,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0261.png,data/processed/non_dfu/masks/wound_main-0261.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1839.png,data/processed/non_dfu/masks/wound_main-1839.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0605.png,data/processed/healthy/masks/Male_Normal-0605.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0415.png,data/processed/healthy/masks/Male_Normal-0415.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0910.png,data/processed/dfu/masks/0910.png,dfu,,unknown,dfu,0910
data/processed/non_dfu/images/wound_main-1316.png,data/processed/non_dfu/masks/wound_main-1316.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0862.png,data/processed/dfu/masks/0862.png,dfu,,unknown,dfu,0862
data/processed/healthy/images/Male_Normal-0053.png,data/processed/healthy/masks/Male_Normal-0053.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1418.png,data/processed/non_dfu/masks/wound_main-1418.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1193.png,data/processed/healthy/masks/Male_Normal-1193.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0042.png,data/processed/healthy/masks/Male_Normal-0042.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-299.png,data/processed/healthy/masks/Female_normal-299.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2423.png,data/processed/non_dfu/masks/wound_main-2423.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-576.png,data/processed/healthy/masks/Female_normal-576.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0827.png,data/processed/healthy/masks/Male_Normal-0827.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2461.png,data/processed/non_dfu/masks/wound_main-2461.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0112.png,data/processed/non_dfu/masks/wound_main-0112.png,non_dfu,4.74,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1122.png,data/processed/healthy/masks/Male_Normal-1122.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0533.png,data/processed/healthy/masks/kaggle_normal_0533.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0384.png,data/processed/healthy/masks/Male_Normal-0384.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2319.png,data/processed/non_dfu/masks/wound_main-2319.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0043.png,data/processed/healthy/masks/kaggle_normal_0043.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/0590.png,data/processed/dfu/masks/0590.png,dfu,,unknown,dfu,0590
data/processed/healthy/images/kaggle_normal_0444.png,data/processed/healthy/masks/kaggle_normal_0444.png,healthy,0.45,brown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0872.png,data/processed/non_dfu/masks/wound_main-0872.png,non_dfu,-0.04,brown,non_dfu,wound_main
data/processed/dfu/images/0192.png,data/processed/dfu/masks/0192.png,dfu,,unknown,dfu,0192
data/processed/healthy/images/Male_Normal-0501.png,data/processed/healthy/masks/Male_Normal-0501.png,healthy,1.82,brown,healthy,male_normal
data/processed/dfu/images/0663.png,data/processed/dfu/masks/0663.png,dfu,,unknown,dfu,0663
data/processed/healthy/images/Male_Normal-0081.png,data/processed/healthy/masks/Male_Normal-0081.png,healthy,2.16,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-462.png,data/processed/healthy/masks/Female_normal-462.png,healthy,2.25,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0535.png,data/processed/non_dfu/masks/wound_main-0535.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2293.png,data/processed/non_dfu/masks/wound_main-2293.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0455.png,data/processed/healthy/masks/kaggle_normal_0455.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/azh_train_8c1914f73a44d17a6cd0e5c8be270a6e_0.png,data/processed/dfu/masks/azh_train_8c1914f73a44d17a6cd0e5c8be270a6e_0.png,dfu,,unknown,azh,8c1914f73a44d17a6cd0e5c8be270a6e
data/processed/healthy/images/Male_Normal-0139.png,data/processed/healthy/masks/Male_Normal-0139.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0937.png,data/processed/non_dfu/masks/wound_main-0937.png,non_dfu,-6.24,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1516.png,data/processed/non_dfu/masks/wound_main-1516.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0099.png,data/processed/healthy/masks/Male_Normal-0099.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0193.png,data/processed/non_dfu/masks/wound_main-0193.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2492.png,data/processed/non_dfu/masks/wound_main-2492.png,non_dfu,-2.48,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2120.png,data/processed/non_dfu/masks/wound_main-2120.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_ac7e55f1332c4e37bcefe76f1c4e79e4_0.png,data/processed/dfu/masks/azh_train_ac7e55f1332c4e37bcefe76f1c4e79e4_0.png,dfu,,unknown,azh,ac7e55f1332c4e37bcefe76f1c4e79e4
data/processed/healthy/images/Male_Normal-1510.png,data/processed/healthy/masks/Male_Normal-1510.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0405.png,data/processed/dfu/masks/0405.png,dfu,,unknown,dfu,0405
data/processed/healthy/images/kaggle_normal_0526.png,data/processed/healthy/masks/kaggle_normal_0526.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1179.png,data/processed/healthy/masks/Male_Normal-1179.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0076.png,data/processed/non_dfu/masks/wound_main-0076.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1249.png,data/processed/healthy/masks/Male_Normal-1249.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2525.png,data/processed/non_dfu/masks/wound_main-2525.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0348.png,data/processed/non_dfu/masks/wound_main-0348.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0037.png,data/processed/non_dfu/masks/wound_main-0037.png,non_dfu,1.44,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1549.png,data/processed/non_dfu/masks/wound_main-1549.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1767.png,data/processed/healthy/masks/Male_Normal-1767.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_test_e3e9c4ae4b41ac611c073722ee67ac36_1.png,data/processed/dfu/masks/azh_test_e3e9c4ae4b41ac611c073722ee67ac36_1.png,dfu,,unknown,azh,e3e9c4ae4b41ac611c073722ee67ac36
data/processed/non_dfu/images/wound_main-0189.png,data/processed/non_dfu/masks/wound_main-0189.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0355.png,data/processed/non_dfu/masks/wound_main-0355.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0637.png,data/processed/healthy/masks/Male_Normal-0637.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1408.png,data/processed/healthy/masks/Male_Normal-1408.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_test_e905da59fe0d8089e0c0e74e0f04da76_0.png,data/processed/dfu/masks/azh_test_e905da59fe0d8089e0c0e74e0f04da76_0.png,dfu,-21.03,brown,azh,e905da59fe0d8089e0c0e74e0f04da76
data/processed/dfu/images/0561.png,data/processed/dfu/masks/0561.png,dfu,4.02,brown,dfu,0561
data/processed/healthy/images/Female_normal-040.png,data/processed/healthy/masks/Female_normal-040.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0627.png,data/processed/healthy/masks/Male_Normal-0627.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1095.png,data/processed/healthy/masks/Male_Normal-1095.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0232.png,data/processed/non_dfu/masks/wound_main-0232.png,non_dfu,-2.65,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1833.png,data/processed/non_dfu/masks/wound_main-1833.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1666.png,data/processed/healthy/masks/Male_Normal-1666.png,healthy,-1.63,brown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0134.png,data/processed/healthy/masks/kaggle_normal_0134.png,healthy,0.5,brown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-058.png,data/processed/healthy/masks/Female_normal-058.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/azh_test_c48662d86ee00a6e011a972daf8edc09_0.png,data/processed/dfu/masks/azh_test_c48662d86ee00a6e011a972daf8edc09_0.png,dfu,,unknown,azh,c48662d86ee00a6e011a972daf8edc09
data/processed/healthy/images/Female_normal-473.png,data/processed/healthy/masks/Female_normal-473.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0802.png,data/processed/healthy/masks/Male_Normal-0802.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2379.png,data/processed/non_dfu/masks/wound_main-2379.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0401.png,data/processed/healthy/masks/kaggle_normal_0401.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1011.png,data/processed/healthy/masks/Male_Normal-1011.png,healthy,1.55,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1374.png,data/processed/healthy/masks/Male_Normal-1374.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1513.png,data/processed/healthy/masks/Male_Normal-1513.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2247.png,data/processed/non_dfu/masks/wound_main-2247.png,non_dfu,-4.44,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0396.png,data/processed/healthy/masks/Male_Normal-0396.png,healthy,2.75,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0342.png,data/processed/non_dfu/masks/wound_main-0342.png,non_dfu,0.52,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1071.png,data/processed/healthy/masks/Male_Normal-1071.png,healthy,-0.48,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1147.png,data/processed/non_dfu/masks/wound_main-1147.png,non_dfu,-3.2,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1964.png,data/processed/healthy/masks/Male_Normal-1964.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0434.png,data/processed/non_dfu/masks/wound_main-0434.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2499.png,data/processed/non_dfu/masks/wound_main-2499.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_763d33f6f63870f599ac42e25b0b3cb2_0.png,data/processed/dfu/masks/azh_train_763d33f6f63870f599ac42e25b0b3cb2_0.png,dfu,,unknown,azh,763d33f6f63870f599ac42e25b0b3cb2
data/processed/dfu/images/0007.png,data/processed/dfu/masks/0007.png,dfu,,unknown,dfu,0007
data/processed/healthy/images/Female_normal-437.png,data/processed/healthy/masks/Female_normal-437.png,healthy,0.98,brown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1429.png,data/processed/healthy/masks/Male_Normal-1429.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0428.png,data/processed/dfu/masks/0428.png,dfu,,unknown,dfu,0428
data/processed/non_dfu/images/wound_main-2146.png,data/processed/non_dfu/masks/wound_main-2146.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1028.png,data/processed/non_dfu/masks/wound_main-1028.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-729.png,data/processed/healthy/masks/Female_normal-729.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0621.png,data/processed/healthy/masks/Male_Normal-0621.png,healthy,-1.3,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-401.png,data/processed/healthy/masks/Female_normal-401.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0713.png,data/processed/dfu/masks/0713.png,dfu,,unknown,dfu,0713
data/processed/dfu/images/azh_train_2c13c4147e8715cf645381ed4e06e55e_0.png,data/processed/dfu/masks/azh_train_2c13c4147e8715cf645381ed4e06e55e_0.png,dfu,,unknown,azh,2c13c4147e8715cf645381ed4e06e55e
data/processed/healthy/images/Female_normal-092.png,data/processed/healthy/masks/Female_normal-092.png,healthy,1.55,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2625.png,data/processed/non_dfu/masks/wound_main-2625.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1647.png,data/processed/non_dfu/masks/wound_main-1647.png,non_dfu,6.91,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0039.png,data/processed/non_dfu/masks/wound_main-0039.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2634.png,data/processed/non_dfu/masks/wound_main-2634.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1318.png,data/processed/healthy/masks/Male_Normal-1318.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_test_c8cf2da63be1a27497baa852387fe31f_0.png,data/processed/dfu/masks/azh_test_c8cf2da63be1a27497baa852387fe31f_0.png,dfu,,unknown,azh,c8cf2da63be1a27497baa852387fe31f
data/processed/healthy/images/kaggle_normal_0209.png,data/processed/healthy/masks/kaggle_normal_0209.png,healthy,0.5,brown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-054.png,data/processed/healthy/masks/Female_normal-054.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0703.png,data/processed/dfu/masks/0703.png,dfu,,unknown,dfu,0703
data/processed/dfu/images/0968.png,data/processed/dfu/masks/0968.png,dfu,,unknown,dfu,0968
data/processed/healthy/images/Female_normal-158.png,data/processed/healthy/masks/Female_normal-158.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2336.png,data/processed/non_dfu/masks/wound_main-2336.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0454.png,data/processed/dfu/masks/0454.png,dfu,,unknown,dfu,0454
data/processed/dfu/images/azh_train_60bb83cb076bd12b205ee26516e8e070_0.png,data/processed/dfu/masks/azh_train_60bb83cb076bd12b205ee26516e8e070_0.png,dfu,,unknown,azh,60bb83cb076bd12b205ee26516e8e070
data/processed/non_dfu/images/wound_main-1378.png,data/processed/non_dfu/masks/wound_main-1378.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0012.png,data/processed/non_dfu/masks/wound_main-0012.png,non_dfu,0.43,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1905.png,data/processed/healthy/masks/Male_Normal-1905.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0421.png,data/processed/healthy/masks/kaggle_normal_0421.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/0423.png,data/processed/dfu/masks/0423.png,dfu,,unknown,dfu,0423
data/processed/healthy/images/Female_normal-256.png,data/processed/healthy/masks/Female_normal-256.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/azh_test_c2313e2f7edbaa2a6286e3284fff445a_0.png,data/processed/dfu/masks/azh_test_c2313e2f7edbaa2a6286e3284fff445a_0.png,dfu,-19.33,brown,azh,c2313e2f7edbaa2a6286e3284fff445a
data/processed/healthy/images/Female_normal-239.png,data/processed/healthy/masks/Female_normal-239.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1323.png,data/processed/healthy/masks/Male_Normal-1323.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0057.png,data/processed/non_dfu/masks/wound_main-0057.png,non_dfu,3.09,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0584.png,data/processed/non_dfu/masks/wound_main-0584.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1230.png,data/processed/non_dfu/masks/wound_main-1230.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0407.png,data/processed/dfu/masks/0407.png,dfu,,unknown,dfu,0407
data/processed/healthy/images/Female_normal-630.png,data/processed/healthy/masks/Female_normal-630.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0040.png,data/processed/non_dfu/masks/wound_main-0040.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0496.png,data/processed/dfu/masks/0496.png,dfu,2.03,brown,dfu,0496
data/processed/healthy/images/kaggle_normal_0322.png,data/processed/healthy/masks/kaggle_normal_0322.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1735.png,data/processed/healthy/masks/Male_Normal-1735.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1974.png,data/processed/healthy/masks/Male_Normal-1974.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0980.png,data/processed/non_dfu/masks/wound_main-0980.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1001.png,data/processed/non_dfu/masks/wound_main-1001.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1935.png,data/processed/non_dfu/masks/wound_main-1935.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_train_4cb7afba9a7708f2dd1fe874de7cc56d_0.png,data/processed/dfu/masks/azh_train_4cb7afba9a7708f2dd1fe874de7cc56d_0.png,dfu,,unknown,azh,4cb7afba9a7708f2dd1fe874de7cc56d
data/processed/healthy/images/kaggle_normal_0286.png,data/processed/healthy/masks/kaggle_normal_0286.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0185.png,data/processed/non_dfu/masks/wound_main-0185.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_test_c8cb5cde1cc95b62bf63a8c980c26172_0.png,data/processed/dfu/masks/azh_test_c8cb5cde1cc95b62bf63a8c980c26172_0.png,dfu,,unknown,azh,c8cb5cde1cc95b62bf63a8c980c26172
data/processed/healthy/images/Female_normal-048.png,data/processed/healthy/masks/Female_normal-048.png,healthy,,unknown,healthy,female_normal
