image,mask,class,ita,ita_group,source_id,patient_id
data/processed/healthy/images/Male_Normal-0580.png,data/processed/healthy/masks/Male_Normal-0580.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0435.png,data/processed/healthy/masks/kaggle_normal_0435.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1790.png,data/processed/non_dfu/masks/wound_main-1790.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0785.png,data/processed/healthy/masks/Male_Normal-0785.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1754.png,data/processed/healthy/masks/Male_Normal-1754.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1481.png,data/processed/non_dfu/masks/wound_main-1481.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1762.png,data/processed/non_dfu/masks/wound_main-1762.png,non_dfu,-11.98,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1787.png,data/processed/non_dfu/masks/wound_main-1787.png,non_dfu,-5.78,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0198.png,data/processed/non_dfu/masks/wound_main-0198.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0092.png,data/processed/healthy/masks/Male_Normal-0092.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-190.png,data/processed/healthy/masks/Female_normal-190.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0124.png,data/processed/non_dfu/masks/wound_main-0124.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0342.png,data/processed/healthy/masks/kaggle_normal_0342.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2021.png,data/processed/non_dfu/masks/wound_main-2021.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1883.png,data/processed/healthy/masks/Male_Normal-1883.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0892.png,data/processed/healthy/masks/Male_Normal-0892.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2148.png,data/processed/non_dfu/masks/wound_main-2148.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-070.png,data/processed/healthy/masks/Female_normal-070.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1671.png,data/processed/non_dfu/masks/wound_main-1671.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0044.png,data/processed/non_dfu/masks/wound_main-0044.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0751.png,data/processed/dfu/masks/0751.png,dfu,2.03,brown,dfu,0751
data/processed/healthy/images/Female_normal-010.png,data/processed/healthy/masks/Female_normal-010.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0871.png,data/processed/dfu/masks/0871.png,dfu,4.57,brown,dfu,0871
data/processed/healthy/images/Male_Normal-1756.png,data/processed/healthy/masks/Male_Normal-1756.png,healthy,4.06,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1869.png,data/processed/healthy/masks/Male_Normal-1869.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0469.png,data/processed/non_dfu/masks/wound_main-0469.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0271.png,data/processed/dfu/masks/0271.png,dfu,-0.05,brown,dfu,0271
data/processed/healthy/images/Male_Normal-0119.png,data/processed/healthy/masks/Male_Normal-0119.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0419.png,data/processed/dfu/masks/0419.png,dfu,,unknown,dfu,0419
data/processed/dfu/images/0180.png,data/processed/dfu/masks/0180.png,dfu,,unknown,dfu,0180
data/processed/healthy/images/kaggle_normal_0240.png,data/processed/healthy/masks/kaggle_normal_0240.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0839.png,data/processed/healthy/masks/Male_Normal-0839.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0738.png,data/processed/healthy/masks/Male_Normal-0738.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1486.png,data/processed/healthy/masks/Male_Normal-1486.png,healthy,3.75,brown,healthy,male_normal
data/processed/dfu/images/0604.png,data/processed/dfu/masks/0604.png,dfu,,unknown,dfu,0604
data/processed/non_dfu/images/wound_main-0385.png,data/processed/non_dfu/masks/wound_main-0385.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-453.png,data/processed/healthy/masks/Female_normal-453.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0637.png,data/processed/non_dfu/masks/wound_main-0637.png,non_dfu,3.91,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2523.png,data/processed/non_dfu/masks/wound_main-2523.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0992.png,data/processed/healthy/masks/Male_Normal-0992.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0055.png,data/processed/healthy/masks/Male_Normal-0055.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0128.png,data/processed/healthy/masks/kaggle_normal_0128.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0033.png,data/processed/non_dfu/masks/wound_main-0033.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-436.png,data/processed/healthy/masks/Female_normal-436.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0901.png,data/processed/healthy/masks/Male_Normal-0901.png,healthy,0.72,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1113.png,data/processed/healthy/masks/Male_Normal-1113.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0809.png,data/processed/dfu/masks/0809.png,dfu,,unknown,dfu,0809
data/processed/healthy/images/Male_Normal-1100.png,data/processed/healthy/masks/Male_Normal-1100.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_test_e047d6da846f9bc404870d7f5b2ea8fd_0.png,data/processed/dfu/masks/azh_test_e047d6da846f9bc404870d7f5b2ea8fd_0.png,dfu,-15.9,brown,azh,e047d6da846f9bc404870d7f5b2ea8fd
data/processed/non_dfu/images/wound_main-1279.png,data/processed/non_dfu/masks/wound_main-1279.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1653.png,data/processed/non_dfu/masks/wound_main-1653.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0732.png,data/processed/healthy/masks/Male_Normal-0732.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0427.png,data/processed/non_dfu/masks/wound_main-0427.png,non_dfu,-3.84,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-373.png,data/processed/healthy/masks/Female_normal-373.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-0547.png,data/processed/non_dfu/masks/wound_main-0547.png,non_dfu,0.45,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2322.png,data/processed/non_dfu/masks/wound_main-2322.png,non_dfu,4.5,brown,non_dfu,wound_main
data/processed/dfu/images/0895.png,data/processed/dfu/masks/0895.png,dfu,,unknown,dfu,0895
data/processed/healthy/images/Male_Normal-0545.png,data/processed/healthy/masks/Male_Normal-0545.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0367.png,data/processed/non_dfu/masks/wound_main-0367.png,non_dfu,3.43,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1342.png,data/processed/non_dfu/masks/wound_main-1342.png,non_dfu,-4.34,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1939.png,data/processed/healthy/masks/Male_Normal-1939.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1612.png,data/processed/healthy/masks/Male_Normal-1612.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2561.png,data/processed/non_dfu/masks/wound_main-2561.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1990.png,data/processed/non_dfu/masks/wound_main-1990.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0573.png,data/processed/dfu/masks/0573.png,dfu,,unknown,dfu,0573
data/processed/non_dfu/images/wound_main-2340.png,data/processed/non_dfu/masks/wound_main-2340.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-571.png,data/processed/healthy/masks/Female_normal-571.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1378.png,data/processed/healthy/masks/Male_Normal-1378.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0597.png,data/processed/dfu/masks/0597.png,dfu,,unknown,dfu,0597
data/processed/healthy/images/kaggle_normal_0224.png,data/processed/healthy/masks/kaggle_normal_0224.png,healthy,1.91,brown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0002.png,data/processed/non_dfu/masks/wound_main-0002.png,non_dfu,-6.29,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-383.png,data/processed/healthy/masks/Female_normal-383.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/kaggle_normal_0467.png,data/processed/healthy/masks/kaggle_normal_0467.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2343.png,data/processed/non_dfu/masks/wound_main-2343.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/azh_test_fb9adc0e6d8c4fdebd66255342088626_0.png,data/processed/dfu/masks/azh_test_fb9adc0e6d8c4fdebd66255342088626_0.png,dfu,,unknown,azh,fb9adc0e6d8c4fdebd66255342088626
data/processed/healthy/images/Male_Normal-1251.png,data/processed/healthy/masks/Male_Normal-1251.png,healthy,-1.59,brown,healthy,male_normal
data/processed/healthy/images/Female_normal-212.png,data/processed/healthy/masks/Female_normal-212.png,healthy,2.38,brown,healthy,female_normal
data/processed/dfu/images/0969.png,data/processed/dfu/masks/0969.png,dfu,,unknown,dfu,0969
data/processed/healthy/images/kaggle_normal_0273.png,data/processed/healthy/masks/kaggle_normal_0273.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-1962.png,data/processed/non_dfu/masks/wound_main-1962.png,non_dfu,-3.13,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0669.png,data/processed/non_dfu/masks/wound_main-0669.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0831.png,data/processed/healthy/masks/Male_Normal-0831.png,healthy,0.6,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1729.png,data/processed/non_dfu/masks/wound_main-1729.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0690.png,data/processed/non_dfu/masks/wound_main-0690.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0790.png,data/processed/dfu/masks/0790.png,dfu,,unknown,dfu,0790
data/processed/non_dfu/images/wound_main-0911.png,data/processed/non_dfu/masks/wound_main-0911.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0334.png,data/processed/healthy/masks/kaggle_normal_0334.png,healthy,1.91,brown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-2231.png,data/processed/non_dfu/masks/wound_main-2231.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0517.png,data/processed/dfu/masks/0517.png,dfu,,unknown,dfu,0517
data/processed/healthy/images/Female_normal-537.png,data/processed/healthy/masks/Female_normal-537.png,healthy,-0.38,brown,healthy,female_normal
data/processed/dfu/images/0417.png,data/processed/dfu/masks/0417.png,dfu,,unknown,dfu,0417
data/processed/non_dfu/images/wound_main-0428.png,data/processed/non_dfu/masks/wound_main-0428.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-687.png,data/processed/healthy/masks/Female_normal-687.png,healthy,0.75,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1425.png,data/processed/non_dfu/masks/wound_main-1425.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1754.png,data/processed/non_dfu/masks/wound_main-1754.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1690.png,data/processed/healthy/masks/Male_Normal-1690.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0876.png,data/processed/dfu/masks/0876.png,dfu,0.38,brown,dfu,0876
data/processed/non_dfu/images/wound_main-0159.png,data/processed/non_dfu/masks/wound_main-0159.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-271.png,data/processed/healthy/masks/Female_normal-271.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-1911.png,data/processed/healthy/masks/Male_Normal-1911.png,healthy,-0.12,brown,healthy,male_normal
data/processed/dfu/images/azh_train_15ee4679bf92307b89e2d818e8fbccd7_0.png,data/processed/dfu/masks/azh_train_15ee4679bf92307b89e2d818e8fbccd7_0.png,dfu,,unknown,azh,15ee4679bf92307b89e2d818e8fbccd7
data/processed/non_dfu/images/wound_main-0162.png,data/processed/non_dfu/masks/wound_main-0162.png,non_dfu,0.05,brown,non_dfu,wound_main
data/processed/dfu/images/0295.png,data/processed/dfu/masks/0295.png,dfu,,unknown,dfu,0295
data/processed/non_dfu/images/wound_main-0098.png,data/processed/non_dfu/masks/wound_main-0098.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0371.png,data/processed/healthy/masks/Male_Normal-0371.png,healthy,2.98,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1389.png,data/processed/healthy/masks/Male_Normal-1389.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-521.png,data/processed/healthy/masks/Female_normal-521.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Female_normal-676.png,data/processed/healthy/masks/Female_normal-676.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1581.png,data/processed/non_dfu/masks/wound_main-1581.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-577.png,data/processed/healthy/masks/Female_normal-577.png,healthy,6.08,brown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0746.png,data/processed/healthy/masks/Male_Normal-0746.png,healthy,-0.43,brown,healthy,male_normal
data/processed/dfu/images/0034.png,data/processed/dfu/masks/0034.png,dfu,,unknown,dfu,0034
data/processed/healthy/images/Male_Normal-0564.png,data/processed/healthy/masks/Male_Normal-0564.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1351.png,data/processed/non_dfu/masks/wound_main-1351.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0556.png,data/processed/dfu/masks/0556.png,dfu,0.73,brown,dfu,0556
data/processed/healthy/images/Male_Normal-0082.png,data/processed/healthy/masks/Male_Normal-0082.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0957.png,data/processed/non_dfu/masks/wound_main-0957.png,non_dfu,-0.28,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1998.png,data/processed/non_dfu/masks/wound_main-1998.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0848.png,data/processed/dfu/masks/0848.png,dfu,,unknown,dfu,0848
data/processed/non_dfu/images/wound_main-0136.png,data/processed/non_dfu/masks/wound_main-0136.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-638.png,data/processed/healthy/masks/Female_normal-638.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0322.png,data/processed/healthy/masks/Male_Normal-0322.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2422.png,data/processed/non_dfu/masks/wound_main-2422.png,non_dfu,3.36,brown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-370.png,data/processed/healthy/masks/Female_normal-370.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Female_normal-098.png,data/processed/healthy/masks/Female_normal-098.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2003.png,data/processed/non_dfu/masks/wound_main-2003.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0101.png,data/processed/healthy/masks/kaggle_normal_0101.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1715.png,data/processed/healthy/masks/Male_Normal-1715.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0359.png,data/processed/healthy/masks/Male_Normal-0359.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0621.png,data/processed/non_dfu/masks/wound_main-0621.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2222.png,data/processed/non_dfu/masks/wound_main-2222.png,non_dfu,7.2,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0067.png,data/processed/healthy/masks/Male_Normal-0067.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1143.png,data/processed/non_dfu/masks/wound_main-1143.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0309.png,data/processed/dfu/masks/0309.png,dfu,,unknown,dfu,0309
data/processed/dfu/images/0672.png,data/processed/dfu/masks/0672.png,dfu,,unknown,dfu,0672
data/processed/healthy/images/Female_normal-024.png,data/processed/healthy/masks/Female_normal-024.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0398.png,data/processed/healthy/masks/Male_Normal-0398.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-632.png,data/processed/healthy/masks/Female_normal-632.png,healthy,1.9,brown,healthy,female_normal
data/processed/healthy/images/kaggle_normal_0370.png,data/processed/healthy/masks/kaggle_normal_0370.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/0254.png,data/processed/dfu/masks/0254.png,dfu,,unknown,dfu,0254
data/processed/non_dfu/images/wound_main-1248.png,data/processed/non_dfu/masks/wound_main-1248.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0850.png,data/processed/non_dfu/masks/wound_main-0850.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0898.png,data/processed/dfu/masks/0898.png,dfu,,unknown,dfu,0898
data/processed/dfu/images/0060.png,data/processed/dfu/masks/0060.png,dfu,,unknown,dfu,0060
data/processed/non_dfu/images/wound_main-1676.png,data/processed/non_dfu/masks/wound_main-1676.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0016.png,data/processed/healthy/masks/Male_Normal-0016.png,healthy,0.04,brown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0130.png,data/processed/healthy/masks/kaggle_normal_0130.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1876.png,data/processed/healthy/masks/Male_Normal-1876.png,healthy,-0.62,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2458.png,data/processed/non_dfu/masks/wound_main-2458.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1955.png,data/processed/healthy/masks/Male_Normal-1955.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1398.png,data/processed/non_dfu/masks/wound_main-1398.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0680.png,data/processed/healthy/masks/Male_Normal-0680.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0352.png,data/processed/healthy/masks/kaggle_normal_0352.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-273.png,data/processed/healthy/masks/Female_normal-273.png,healthy,,unknown,healthy,female_normal
data/processed/dfu/images/0640.png,data/processed/dfu/masks/0640.png,dfu,,unknown,dfu,0640
data/processed/non_dfu/images/wound_main-2000.png,data/processed/non_dfu/masks/wound_main-2000.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-166.png,data/processed/healthy/masks/Female_normal-166.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/kaggle_normal_0446.png,data/processed/healthy/masks/kaggle_normal_0446.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/azh_train_a9b83f354ab887edc10ddb9ef19cc5d9_0.png,data/processed/dfu/masks/azh_train_a9b83f354ab887edc10ddb9ef19cc5d9_0.png,dfu,-15.36,brown,azh,a9b83f354ab887edc10ddb9ef19cc5d9
data/processed/non_dfu/images/wound_main-0059.png,data/processed/non_dfu/masks/wound_main-0059.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0758.png,data/processed/healthy/masks/Male_Normal-0758.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0235.png,data/processed/healthy/masks/kaggle_normal_0235.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Female_normal-375.png,data/processed/healthy/masks/Female_normal-375.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0196.png,data/processed/healthy/masks/Male_Normal-0196.png,healthy,-0.95,brown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0568.png,data/processed/healthy/masks/Male_Normal-0568.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0385.png,data/processed/healthy/masks/Male_Normal-0385.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/kaggle_normal_0412.png,data/processed/healthy/masks/kaggle_normal_0412.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-1037.png,data/processed/healthy/masks/Male_Normal-1037.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-2008.png,data/processed/non_dfu/masks/wound_main-2008.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0113.png,data/processed/dfu/masks/0113.png,dfu,,unknown,dfu,0113
data/processed/dfu/images/0505.png,data/processed/dfu/masks/0505.png,dfu,,unknown,dfu,0505
data/processed/dfu/images/0449.png,data/processed/dfu/masks/0449.png,dfu,,unknown,dfu,0449
data/processed/healthy/images/kaggle_normal_0271.png,data/processed/healthy/masks/kaggle_normal_0271.png,healthy,,unknown,healthy,kaggle_normal
data/processed/healthy/images/Male_Normal-0631.png,data/processed/healthy/masks/Male_Normal-0631.png,healthy,0.95,brown,healthy,male_normal
data/processed/non_dfu/images/wound_main-0845.png,data/processed/non_dfu/masks/wound_main-0845.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Female_normal-621.png,data/processed/healthy/masks/Female_normal-621.png,healthy,,unknown,healthy,female_normal
data/processed/healthy/images/Male_Normal-0682.png,data/processed/healthy/masks/Male_Normal-0682.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_train_302d6a35b8498b1e57120c3dc277b097_0.png,data/processed/dfu/masks/azh_train_302d6a35b8498b1e57120c3dc277b097_0.png,dfu,,unknown,azh,302d6a35b8498b1e57120c3dc277b097
data/processed/healthy/images/Male_Normal-0817.png,data/processed/healthy/masks/Male_Normal-0817.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/azh_test_cd36c27714f6577b08164d1c2de4b221_0.png,data/processed/dfu/masks/azh_test_cd36c27714f6577b08164d1c2de4b221_0.png,dfu,-15.44,brown,azh,cd36c27714f6577b08164d1c2de4b221
data/processed/dfu/images/0176.png,data/processed/dfu/masks/0176.png,dfu,-3.6,brown,dfu,0176
data/processed/healthy/images/Male_Normal-0075.png,data/processed/healthy/masks/Male_Normal-0075.png,healthy,,unknown,healthy,male_normal
data/processed/non_dfu/images/wound_main-1589.png,data/processed/non_dfu/masks/wound_main-1589.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0636.png,data/processed/non_dfu/masks/wound_main-0636.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2424.png,data/processed/non_dfu/masks/wound_main-2424.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0154.png,data/processed/dfu/masks/0154.png,dfu,,unknown,dfu,0154
data/processed/healthy/images/Female_normal-042.png,data/processed/healthy/masks/Female_normal-042.png,healthy,3.07,brown,healthy,female_normal
data/processed/non_dfu/images/wound_main-2446.png,data/processed/non_dfu/masks/wound_main-2446.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1168.png,data/processed/non_dfu/masks/wound_main-1168.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0158.png,data/processed/healthy/masks/kaggle_normal_0158.png,healthy,,unknown,healthy,kaggle_normal
data/processed/non_dfu/images/wound_main-0935.png,data/processed/non_dfu/masks/wound_main-0935.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-1532.png,data/processed/non_dfu/masks/wound_main-1532.png,non_dfu,-1.43,brown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2206.png,data/processed/non_dfu/masks/wound_main-2206.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-1585.png,data/processed/healthy/masks/Male_Normal-1585.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Female_normal-671.png,data/processed/healthy/masks/Female_normal-671.png,healthy,,unknown,healthy,female_normal
data/processed/non_dfu/images/wound_main-1724.png,data/processed/non_dfu/masks/wound_main-1724.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2359.png,data/processed/non_dfu/masks/wound_main-2359.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-0474.png,data/processed/non_dfu/masks/wound_main-0474.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/dfu/images/0172.png,data/processed/dfu/masks/0172.png,dfu,,unknown,dfu,0172
data/processed/non_dfu/images/wound_main-0077.png,data/processed/non_dfu/masks/wound_main-0077.png,non_dfu,-2.64,brown,non_dfu,wound_main
data/processed/healthy/images/kaggle_normal_0066.png,data/processed/healthy/masks/kaggle_normal_0066.png,healthy,,unknown,healthy,kaggle_normal
data/processed/dfu/images/0025.png,data/processed/dfu/masks/0025.png,dfu,,unknown,dfu,0025
data/processed/non_dfu/images/wound_main-2271.png,data/processed/non_dfu/masks/wound_main-2271.png,non_dfu,,unknown,non_dfu,wound_main
data/processed/non_dfu/images/wound_main-2237.png,data/processed/non_dfu/masks/wound_main-2237.png,non_dfu,6.67,brown,non_dfu,wound_main
data/processed/healthy/images/Male_Normal-0328.png,data/processed/healthy/masks/Male_Normal-0328.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-0763.png,data/processed/healthy/masks/Male_Normal-0763.png,healthy,,unknown,healthy,male_normal
data/processed/dfu/images/0510.png,data/processed/dfu/masks/0510.png,dfu,,unknown,dfu,0510
data/processed/dfu/images/0422.png,data/processed/dfu/masks/0422.png,dfu,,unknown,dfu,0422
data/processed/healthy/images/Male_Normal-1293.png,data/processed/healthy/masks/Male_Normal-1293.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1344.png,data/processed/healthy/masks/Male_Normal-1344.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1839.png,data/processed/healthy/masks/Male_Normal-1839.png,healthy,,unknown,healthy,male_normal
data/processed/healthy/images/Male_Normal-1377.png,data/processed/healthy/masks/Male_Normal-1377.png,healthy,,unknown,healthy,male_normal
